CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,SpendingScore,Family,Exited
15783659,659,North,Male,67,4,3211601000,1,576590000,1,Married,0
15643903,619,North,Male,27,1,3398648000,1,688137000,69,Single,0
15678460,691,North,Male,30,9,0,1,218214000,49,Single,0
15808017,545,North,Male,38,1,1942449000,2,106933000,33,Single,0
15798348,600,South,Female,50,6,2083054000,1,222151000,58,Married,0
15675964,672,North,Female,45,9,0,1,404922000,92,Married,0
15734008,727,Mid,Male,59,5,3356783000,1,316052000,28,Single,0
15636572,760,North,Female,32,7,0,2,466264000,85,Single,0
15648800,731,Mid,Female,21,3,2910865000,1,469319000,88,Single,0
15681439,775,Mid,Male,25,7,1324514000,2,61922000,39,Married,0
15591969,497,South,Male,27,9,1655790000,1,725230000,47,Single,0
15796218,814,Mid,Male,29,1,2903309000,2,649853000,46,Single,0
15779915,694,South,Male,31,5,0,1,156610000,37,Single,0
15756560,599,South,Female,46,7,1798342000,2,366442000,51,Married,0
15575623,589,North,Female,31,10,2433977000,1,652163000,81,Single,0
15801188,774,North,Female,47,6,2083903000,1,270384000,62,Married,0
15592645,704,South,Male,37,4,0,2,113014000,59,Single,0
15612207,840,Mid,Female,51,1,1931156000,1,161423000,9,Single,0
15793307,724,South,Female,41,4,3143366000,3,816381000,79,Single,0
15743153,740,Mid,Female,40,2,2690494000,2,135576000,21,Married,0
15792489,622,South,Male,42,9,0,2,524159000,51,Married,0
15580935,687,Mid,Male,33,9,2991173000,2,535691000,76,Single,0
15649992,681,South,Male,65,7,2963723000,2,837847000,75,Married,0
15591766,607,South,Female,25,4,2665672000,1,507268000,67,Married,1
15724181,647,South,Male,47,5,2323271000,2,692388000,28,Single,0
15747265,598,Mid,Female,27,9,3768246000,1,370199000,91,Single,0
15757607,623,North,Male,45,1,0,1,864748000,51,Single,0
15803716,706,South,Male,28,3,0,2,798792000,27,Married,0
15670492,737,North,Male,28,8,0,2,468116000,52,Single,0
15590344,708,Mid,Male,32,3,3337212000,2,760366000,50,Married,0
15629793,652,South,Male,28,8,3450121000,2,872307000,58,Single,0
15646302,705,North,Female,24,6,2203729000,1,534198000,53,Married,0
15721779,826,South,Male,41,5,3222262000,2,796113000,82,Single,1
15705174,656,Mid,Male,68,7,3377992000,1,820929000,80,Married,0
15701175,493,North,Female,33,8,1997417000,1,262502000,63,Single,0
15736124,617,North,Male,25,1,2256889000,2,507705000,9,Single,0
15589431,807,Mid,Male,47,1,3782620000,1,288802000,10,Married,0
15782236,735,South,Male,34,5,0,2,312820000,29,Single,1
15729599,804,South,Male,33,7,1684069000,1,433195000,47,Single,0
15609823,751,South,Female,34,8,2796093000,2,2110000,47,Single,0
15799635,577,South,Male,51,2,2395074000,1,619523000,11,Single,0
15748947,657,North,Female,41,5,2108884000,1,300326000,7,Single,0
15742886,642,North,Male,26,1,3036523000,2,515065000,55,Married,0
15639415,850,North,Male,35,3,3573732000,1,807694000,51,Married,0
15747980,737,South,Male,38,6,3218221000,2,873471000,42,Married,0
15709459,698,South,Female,63,5,0,1,763738000,25,Single,0
15604544,850,Mid,Male,40,4,3653807000,2,195387000,87,Married,0
15680303,594,North,Male,57,6,0,1,85257000,59,Married,0
15732268,751,North,Male,29,3,3511144000,1,175711000,64,Single,0
15747772,706,Mid,Male,36,9,1288566000,2,179406000,40,Married,0
15635116,659,South,Male,60,2,0,1,780914000,67,Single,0
15612071,763,South,Female,32,10,2093383000,1,357764000,40,Single,0
15717328,842,North,Female,37,4,2913814000,2,383113000,3,Married,0
15785782,513,South,Male,48,2,0,1,504720000,91,Single,0
15770041,728,South,Female,43,8,2825077000,1,611707000,22,Single,0
15682618,535,North,Female,31,7,2460811000,2,159627000,40,Single,0
15648067,583,North,Male,39,1,2844584000,2,321673000,100,Single,1
15732903,673,North,Male,39,7,1809621000,2,482000000,77,Single,0
15690021,502,Mid,Female,42,1,2904059000,1,124102000,72,Married,1
15614962,623,South,Female,50,2,1916568000,1,459281000,24,Single,0
15595350,661,North,Female,31,3,2993492000,2,288499000,49,Married,0
15789425,694,Mid,Female,37,8,2160797000,2,802360000,70,Single,0
15658475,834,North,Male,36,8,3143415000,1,395925000,73,Single,0
15669326,658,North,Male,44,2,3704719000,1,62386000,6,Single,0
15610643,435,Mid,Male,44,3,3338272000,1,736831000,82,Single,1
15571244,809,South,Female,33,3,0,2,622278000,67,Single,0
15741416,707,North,Male,42,2,371659000,1,341011000,35,Single,0
15767626,811,North,Male,42,10,0,2,16710000,4,Single,0
15695097,564,Mid,Female,30,1,2221007000,2,590371000,66,Married,0
15697948,752,South,Female,36,3,0,2,213422000,90,Single,0
15581548,637,South,Female,22,4,2173600000,1,540608000,91,Married,0
15616630,583,Mid,Female,41,5,1708247000,1,837890000,8,Single,0
15675320,758,South,Female,40,5,2056996000,2,542163000,1,Single,0
15675252,734,South,Female,39,3,2038013000,2,552954000,2,Married,0
15686913,757,North,Male,38,1,0,1,366357000,50,Single,0
15769548,668,North,Female,37,7,2830205000,1,405458000,12,Single,0
15810891,662,North,Male,34,2,2590099000,2,242531000,60,Single,0
15768006,729,North,Male,34,3,3350684000,1,53366000,5,Married,0
15657468,711,Mid,Female,53,5,2723711000,1,450685000,52,Single,0
15789432,451,North,Male,33,6,0,2,813798000,33,Single,1
15576216,655,Mid,Female,37,4,2394981000,1,350042000,10,Single,0
15668580,716,South,Male,33,2,0,2,408833000,95,Married,0
15689294,705,Mid,Male,44,3,2330569000,1,362840000,50,Single,0
15678210,684,North,Male,38,5,2311540000,2,872763000,13,Single,0
15808189,449,North,Male,52,6,0,2,543937000,30,Single,0
15672598,613,South,Male,30,9,2462404000,1,773502000,53,Married,0
15701281,511,North,Male,27,8,0,2,215993000,86,Single,0
15598046,662,North,Female,39,5,3070365000,2,271199000,43,Single,0
15591107,723,Mid,Female,68,3,2427854000,1,624701000,49,Single,0
15684181,643,North,Male,45,5,0,1,627059000,44,Married,0
15631359,489,North,Female,38,5,2580378000,1,375020000,83,Married,0
15583725,682,North,Male,48,1,3053119000,1,742897000,63,Single,0
15653521,850,Mid,Female,40,7,2297896000,1,3291000,15,Single,0
15787597,420,Mid,Female,31,1,2384311000,2,43580000,23,Single,0
15790455,478,North,Female,50,2,0,1,410664000,88,Married,0
15631201,472,South,Female,28,4,0,2,7928000,32,Single,0
15806880,627,South,Female,30,6,0,1,498997000,70,Single,0
15713890,704,North,Male,44,3,0,2,672693000,60,Single,0
15654891,811,North,Male,30,6,0,2,794602000,21,Single,0
15609510,669,North,Male,45,7,3286021000,1,763198000,47,Single,0
15788946,605,South,Female,29,3,2569728000,1,18008000,19,Married,0
15747807,720,North,Female,43,6,3032129000,2,759254000,57,Single,0
15586135,536,South,Female,28,4,0,1,599270000,42,Single,0
15666453,611,Mid,Female,29,4,1735489000,2,118482000,68,Married,0
15623647,655,South,Female,36,1,2981347000,1,378461000,32,Single,0
15593943,685,North,Female,43,1,2918678000,1,184259000,78,Married,0
15797081,611,Mid,Female,49,9,2540747000,2,610090000,36,Single,0
15682778,680,North,Male,34,9,0,2,421021000,42,Single,0
15779390,850,South,Female,31,4,2008439000,1,713456000,43,Married,0
15610711,678,Mid,Female,40,8,2830178000,1,737763000,70,Single,0
15668747,702,North,Female,46,9,2165772000,1,482078000,78,Married,0
15786249,616,South,Male,30,2,0,2,876038000,96,Married,0
15664498,508,North,Male,26,7,4531164000,1,688267000,34,Single,1
15745621,640,South,Female,32,6,2615346000,2,84180000,51,Married,0
15772632,680,North,Female,34,1,0,2,734954000,83,Single,0
15640442,717,North,Male,31,4,2853897000,1,181177000,10,Married,0
15640507,762,South,Female,35,3,2625693000,3,207302000,19,Married,0
15780677,717,North,Female,59,4,0,2,750326000,17,Single,0
15599869,728,South,Female,29,1,0,1,365447000,62,Single,0
15566735,548,Mid,Female,36,2,2396104000,2,618024000,14,Single,1
15589428,756,North,Female,42,9,0,2,156963000,47,Married,0
15710012,738,South,Male,44,2,0,2,189283000,47,Single,0
15617348,544,North,Male,44,1,0,2,304675000,83,Single,0
15603247,743,Mid,Female,35,1,3229187000,1,832954000,70,Married,0
15797964,732,Mid,Female,29,1,3395344000,1,609521000,72,Single,0
15664214,670,North,Male,33,2,3106502000,2,335533000,71,Single,0
15706036,552,Mid,Male,38,10,2909965000,2,204873000,18,Married,1
15669410,683,North,Male,30,8,2438249000,2,109731000,42,Single,0
15630466,797,North,Male,45,8,0,1,550484000,46,Married,0
15581252,632,South,Female,29,7,1780301000,1,34411000,64,Married,0
15798906,628,North,Male,69,5,0,2,800644000,29,Single,0
15599535,678,South,Male,28,5,3050700000,1,238234000,76,Married,0
15698285,676,North,Female,41,4,2232057000,1,348047000,79,Married,0
15811947,850,North,Male,33,1,2745197000,1,148282000,73,Single,0
15810834,525,South,Female,57,2,3211237000,1,283573000,54,Single,0
15748649,644,North,Male,40,8,2050030000,1,325083000,47,Single,0
15699550,695,South,Female,34,9,0,2,297009000,34,Single,0
15780142,632,North,Male,43,2,2200297000,1,106811000,95,Single,0
15793896,677,South,Male,40,7,2096882000,1,276957000,44,Single,0
15754177,712,South,Male,53,2,2443342000,2,116786000,23,Single,1
15704160,648,South,Male,49,5,0,1,659764000,9,Single,0
15805681,716,North,Male,41,9,0,1,498377000,84,Married,0
15607485,692,South,Female,29,4,0,2,611073000,25,Married,0
15686345,828,South,Male,34,9,0,2,360158000,19,Single,0
15799479,809,South,Male,33,9,0,1,545801000,64,Single,0
15579996,524,Mid,Female,25,7,2890849000,1,852141000,30,Single,0
15634218,501,Mid,Male,27,4,2097300000,2,581261000,67,Single,0
15725511,559,North,Female,31,3,2795556000,1,708144000,20,Single,0
15665402,703,South,Male,73,5,3030754000,1,702581000,89,Single,0
15661734,608,Mid,Male,42,8,2890597000,2,313184000,64,Married,0
15580148,750,Mid,Male,40,5,3702310000,3,89989000,64,Single,0
15762138,608,North,Male,42,5,0,2,785419000,6,Married,1
15772559,790,North,Female,47,10,3269997000,1,70928000,38,Single,0
15600911,712,North,Male,33,2,4023538000,1,13468000,33,Single,0
15779423,716,North,Male,39,1,1554467000,2,336495000,93,Married,0
15815131,617,South,Female,36,7,2543579000,1,314685000,96,Married,0
15652914,721,South,Male,38,7,0,1,235553000,9,Single,1
15693326,641,North,Female,42,7,2759617000,2,722166000,41,Single,0
15664895,602,North,Female,25,1,0,2,445606000,5,Single,0
15571476,635,South,Male,38,1,2271657000,1,696716000,88,Single,0
15758513,569,North,Male,43,7,0,2,231153000,13,Single,0
15678146,668,South,Female,24,6,3827171000,1,468411000,66,Single,0
15755722,554,North,Male,24,6,0,1,405595000,16,Married,0
15575691,689,North,Female,58,5,0,2,219335000,93,Single,0
15663826,532,South,Female,66,3,0,1,506999000,28,Single,0
15687153,850,Mid,Male,49,8,2170290000,1,524369000,91,Single,0
15684801,689,North,Male,47,1,2065183000,3,690265000,55,Single,0
15642816,850,North,Female,27,7,960483000,2,13312000,77,Single,0
15744517,735,South,Male,50,9,0,1,733380000,52,Married,0
15674541,575,South,Male,52,8,2726355000,1,489908000,14,Single,0
15702669,663,Mid,Male,44,2,2574629000,2,636593000,75,Single,0
15722409,693,South,Male,47,8,2367303000,1,352657000,9,Single,0
15754301,704,North,Male,39,5,0,1,28234000,75,Single,0
15687903,501,North,Female,29,8,0,2,495723000,26,Single,0
15692002,538,North,Male,33,6,2063410000,1,876697000,17,Single,0
15771728,641,Mid,Male,41,7,2296922000,3,76491000,44,Married,0
15712807,556,South,Male,46,3,2898829000,1,477403000,6,Single,0
15692235,750,North,Female,38,1,0,2,210166000,1,Married,0
15567063,766,Mid,Female,34,6,2341569000,1,607181000,98,Single,0
15660980,597,South,Male,38,6,2545459000,2,110260000,6,Single,0
15589475,591,South,Female,39,3,0,3,618065000,56,Single,0
15620103,660,North,Female,40,8,3677982000,1,814691000,24,Married,0
15749679,699,North,Male,39,2,2413936000,1,792099000,18,Married,0
15794413,416,North,Male,32,1,0,2,3867000,10,Single,0
15732963,722,South,Female,29,9,0,2,624946000,66,Married,0
15680046,711,South,Male,36,8,0,2,242913000,99,Single,0
15668032,577,North,Female,37,4,0,1,351478000,62,Single,1
15578096,537,North,Male,26,7,2340751000,1,455678000,21,Married,0
15753370,691,Mid,Female,38,5,2524583000,1,473726000,40,Married,1
15579262,497,North,Male,41,9,0,1,97128000,29,Married,0
15723654,773,North,Male,25,2,2989873000,1,324088000,24,Single,0
15689344,615,South,Male,42,4,0,3,529413000,73,Married,0
15795124,726,Mid,Male,50,9,2079096000,1,22347000,68,Married,1
15649858,469,South,Male,37,9,2129083000,1,527520000,69,Single,0
15647965,477,North,Female,57,9,2508520000,2,313136000,10,Single,0
15652667,590,North,Male,39,9,0,2,460814000,29,Single,1
15713347,577,South,Male,48,6,3956750000,1,851753000,69,Married,0
15750447,678,North,Female,60,10,2590254000,1,648955000,20,Single,0
15695499,510,North,Female,45,10,2284072000,2,342666000,67,Single,0
15711834,650,South,Female,30,6,0,1,299187000,52,Married,0
15605067,472,North,Male,19,1,0,2,15195000,69,Single,1
15614215,717,North,Male,53,6,0,2,429505000,90,Single,0
15579781,806,Mid,Male,31,10,3050377000,1,839535000,82,Single,1
15618562,618,Mid,Female,40,1,3086740000,1,706722000,56,Single,0
15723318,619,North,Female,55,1,0,3,267567000,43,Single,0
15772479,673,North,Male,37,4,0,2,719678000,80,Single,1
15786035,740,North,Male,39,9,0,2,83808000,88,Single,0
15759733,774,North,Female,26,5,0,2,284751000,90,Single,0
15667190,630,South,Female,21,1,1888000000,1,585650000,45,Single,0
15702566,554,South,Male,26,8,3280958000,1,783051000,26,Married,0
15809909,422,South,Female,54,4,0,2,31534000,36,Married,0
15768777,507,South,Female,34,4,0,2,267029000,21,Single,0
15813504,543,Mid,Female,25,1,3224452000,1,710193000,100,Single,0
15652084,515,North,Male,40,1,2409930000,1,732032000,11,Single,0
15750141,721,Mid,Female,36,3,1435568000,2,126446000,51,Single,1
15665283,610,North,Female,57,7,1586045000,4,498207000,76,Married,0
15617331,637,Mid,Female,39,3,2413365000,1,388922000,28,Single,0
15624667,684,North,Male,35,6,2989173000,1,383765000,44,Married,0
15780746,705,North,Male,61,4,0,2,841780000,38,Single,0
15774164,502,Mid,Male,33,5,3842820000,2,146522000,23,Married,0
15583462,695,North,Male,28,5,3763527000,2,390233000,6,Single,0
15679928,592,North,Female,31,2,1850246000,2,512095000,46,Married,0
15703037,618,North,Male,37,5,0,1,786304000,74,Married,1
15631481,673,North,Male,51,8,1750394000,2,757684000,92,Single,0
15597739,674,North,Male,37,3,0,1,695420000,48,Single,0
15648967,698,Mid,Female,64,1,3725973000,1,372945000,27,Married,0
15645103,812,Mid,Male,25,5,1205986000,1,579305000,62,Single,0
15759067,537,Mid,Female,37,7,3485063000,4,517839000,74,Single,0
15591915,533,North,Female,39,2,0,1,324148000,42,Married,0
15721469,492,Mid,Male,45,9,3746491000,2,724864000,79,Single,0
15775756,809,Mid,Male,33,8,3257226000,1,876494000,35,Married,0
15746726,438,Mid,Male,31,8,1724771000,1,197723000,21,Single,0
15642579,731,South,Female,37,1,2836513000,1,795135000,22,Single,0
15815626,640,North,Male,63,2,1505514000,2,495014000,93,Married,0
15607993,625,North,Female,52,2,1748317000,1,372267000,25,Married,0
15733602,814,South,Female,72,2,0,2,575753000,85,Single,0
15568834,698,South,Male,27,6,2759402000,2,121680000,44,Single,0
15639669,746,North,Male,36,9,2797455000,1,685081000,10,Married,0
15674328,670,North,Female,40,3,1042018000,1,653749000,41,Single,0
15593280,614,Mid,Male,43,8,3096142000,1,732991000,93,Single,0
15707479,664,North,Male,40,7,2763392000,1,537123000,66,Single,0
15577988,614,North,Female,35,1,0,2,14708000,77,Single,0
15738220,800,South,Male,38,1,0,2,226835000,18,Married,1
15737998,529,North,Male,46,8,0,1,556653000,91,Single,1
15667742,627,South,Male,41,5,2219377000,1,592527000,6,Married,0
15603743,526,North,Male,28,1,2465550000,1,555640000,48,Single,0
15773017,763,South,Female,37,6,0,2,658703000,51,Married,0
15804862,505,Mid,Male,43,6,2797227000,1,605290000,61,Married,0
15732778,468,Mid,Male,29,1,2457004000,2,861129000,59,Married,0
15651103,762,South,Female,69,9,4042390000,1,866772000,41,Married,0
15683618,774,North,Female,35,3,2671210000,1,107362000,7,Married,0
15599722,609,South,Female,43,6,1893177000,2,498416000,87,Single,0
15803005,570,Mid,Female,57,5,1904513000,1,456105000,15,Single,0
15787825,585,Mid,Male,37,6,3354930000,1,439592000,51,Not specified,0
15779522,736,North,Female,24,1,0,2,481165000,44,Single,0
15593468,850,North,Female,33,3,0,2,49100000,94,Married,0
15759874,532,North,Male,44,3,3269102000,1,329290000,90,Married,0
15743051,694,North,Male,30,10,3183049000,1,139944000,17,Married,0
15612139,786,North,Female,33,1,1826793000,1,681959000,15,Married,0
15668081,581,South,Female,50,4,0,2,355088000,23,Single,0
15589698,555,Mid,Male,42,6,2356299000,1,181740000,72,Single,0
15596303,688,North,Female,39,1,0,2,234177000,17,Married,0
15665008,805,Mid,Female,26,8,939683000,2,126991000,37,Single,0
15814022,714,North,Female,26,8,1978438000,1,203295000,87,Married,0
15774491,480,North,Female,28,6,0,2,211780000,8,Single,0
15785815,670,Mid,Male,31,1,3137894000,2,773935000,32,Single,0
15637354,623,North,Female,24,6,3259692000,2,481669000,53,Married,0
15677785,656,South,Male,32,5,3013189000,1,588783000,76,Married,0
15665416,779,North,Male,62,10,2620124000,1,514703000,75,Married,0
15704284,736,Mid,Male,57,9,2096499000,1,125112000,75,Single,1
15692110,758,North,Female,33,7,0,1,827888000,22,Single,0
15766458,498,North,Male,33,1,4358505000,1,306523000,56,Single,1
15757916,600,North,Female,38,9,0,2,258966000,15,Single,0
15722583,636,South,Female,29,6,3466682000,2,444851000,22,Single,0
15795129,799,North,Female,30,9,0,2,602043000,26,Married,0
15615176,732,North,Male,26,7,0,2,679205000,89,Single,0
15646817,769,North,Male,51,9,3449023000,2,177134000,19,Married,0
15715345,743,South,Male,25,6,0,2,570856000,23,Single,1
15632256,541,North,Male,29,7,2805101000,1,379165000,96,Married,0
15711130,734,North,Male,45,2,0,2,438210000,90,Single,0
15596379,743,Mid,Male,39,3,2633307000,1,114999000,24,Single,0
15706637,718,South,Male,40,9,0,2,534767000,76,Single,0
